t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz,z1,z2,z3,z4,z5,z6
5460,1.382100e+05,5.349700e+05,1.938100e+05,-9.335200e-01,-8.314200e-02,4.735000e-02,1.585700e+05,-3.704300e+05,2.406800e+03,-3.051000e+07,-1.441300e+08,6.665500e+03,2.946140e-01,3.388557e-01,3.091138e-01,2.176153e-02,3.753969e-03,9.409272e-03
5520,1.381500e+05,5.349700e+05,1.938200e+05,-9.335300e-01,-8.320100e-02,4.732600e-02,1.586300e+05,-3.704100e+05,2.401500e+03,-3.050800e+07,-1.441300e+08,6.665500e+03,2.946385e-01,3.388686e-01,3.092149e-01,2.176194e-02,3.754024e-03,9.409299e-03
5580,1.381000e+05,5.349600e+05,1.938200e+05,-9.335500e-01,-8.326100e-02,4.730300e-02,1.586800e+05,-3.703800e+05,2.396200e+03,-3.050600e+07,-1.441300e+08,6.665400e+03,2.946615e-01,3.388724e-01,3.092962e-01,2.176272e-02,3.754170e-03,9.409326e-03
5640,1.380400e+05,5.349600e+05,1.938200e+05,-9.335700e-01,-8.332100e-02,4.727900e-02,1.587400e+05,-3.703600e+05,2.390900e+03,-3.050500e+07,-1.441300e+08,6.665400e+03,2.946845e-01,3.388685e-01,3.093953e-01,2.176324e-02,3.754234e-03,9.409340e-03
5700,1.379800e+05,5.349500e+05,1.938300e+05,-9.335800e-01,-8.338100e-02,4.725500e-02,1.587900e+05,-3.703400e+05,2.385600e+03,-3.050300e+07,-1.441300e+08,6.665300e+03,2.947047e-01,3.388875e-01,3.094900e-01,2.176398e-02,3.754330e-03,9.409368e-03
5760,1.379300e+05,5.349500e+05,1.938300e+05,-9.336000e-01,-8.344000e-02,4.723200e-02,1.588500e+05,-3.703200e+05,2.380300e+03,-3.050100e+07,-1.441300e+08,6.665300e+03,2.947328e-01,3.388853e-01,3.095762e-01,2.176442e-02,3.754395e-03,9.409395e-03
5820,1.378700e+05,5.349400e+05,1.938300e+05,-9.336200e-01,-8.350000e-02,4.720800e-02,1.589000e+05,-3.703000e+05,2.375000e+03,-3.049900e+07,-1.441300e+08,6.665200e+03,2.947515e-01,3.388884e-01,3.096641e-01,2.176529e-02,3.754499e-03,9.409423e-03
5880,1.378200e+05,5.349400e+05,1.938300e+05,-9.336300e-01,-8.356000e-02,4.718400e-02,1.589500e+05,-3.702800e+05,2.369700e+03,-3.049700e+07,-1.441300e+08,6.665200e+03,2.947700e-01,3.388862e-01,3.097422e-01,2.176573e-02,3.754565e-03,9.409450e-03
5940,1.377600e+05,5.349300e+05,1.938400e+05,-9.336500e-01,-8.362000e-02,4.716100e-02,1.590100e+05,-3.702500e+05,2.364500e+03,-3.049600e+07,-1.441300e+08,6.665100e+03,2.947990e-01,3.389044e-01,3.098515e-01,2.176647e-02,3.754700e-03,9.409465e-03
6000,1.377000e+05,5.349300e+05,1.938400e+05,-9.336700e-01,-8.367900e-02,4.713700e-02,1.590600e+05,-3.702300e+05,2.359200e+03,-3.049400e+07,-1.441400e+08,6.665100e+03,2.948125e-01,3.389033e-01,3.099275e-01,2.176699e-02,3.754764e-03,9.408869e-03
6060,1.376500e+05,5.349200e+05,1.938400e+05,-9.336800e-01,-8.373900e-02,4.711300e-02,1.591200e+05,-3.702100e+05,2.353900e+03,-3.049200e+07,-1.441400e+08,6.665000e+03,2.948458e-01,3.389072e-01,3.100154e-01,2.176777e-02,3.754868e-03,9.408897e-03
6120,1.375900e+05,5.349200e+05,1.938500e+05,-9.337000e-01,-8.379900e-02,4.709000e-02,1.591700e+05,-3.701900e+05,2.348600e+03,-3.049000e+07,-1.441400e+08,6.665000e+03,2.948608e-01,3.389203e-01,3.101086e-01,2.176817e-02,3.754925e-03,9.408924e-03
6180,1.375400e+05,5.349100e+05,1.938500e+05,-9.337200e-01,-8.385900e-02,4.706600e-02,1.592200e+05,-3.701700e+05,2.343300e+03,-3.048900e+07,-1.441400e+08,6.664900e+03,2.948845e-01,3.389234e-01,3.101933e-01,2.176895e-02,3.755030e-03,9.408939e-03
6240,1.374800e+05,5.349100e+05,1.938500e+05,-9.337300e-01,-8.391800e-02,4.704200e-02,1.592800e+05,-3.701500e+05,2.338000e+03,-3.048700e+07,-1.441400e+08,6.664900e+03,2.949075e-01,3.389206e-01,3.102877e-01,2.176947e-02,3.755093e-03,9.408966e-03
6300,1.374200e+05,5.349000e+05,1.938500e+05,-9.337500e-01,-8.397800e-02,4.701900e-02,1.593300e+05,-3.701200e+05,2.332700e+03,-3.048500e+07,-1.441400e+08,6.664800e+03,2.949254e-01,3.389238e-01,3.103773e-01,2.177034e-02,3.755237e-03,9.408993e-03
6360,1.373700e+05,5.349000e+05,1.938600e+05,-9.337600e-01,-8.403800e-02,4.699500e-02,1.593900e+05,-3.701000e+05,2.327400e+03,-3.048300e+07,-1.441400e+08,6.664800e+03,2.949550e-01,3.389377e-01,3.104706e-01,2.177065e-02,3.755293e-03,9.409020e-03
6420,1.373100e+05,5.348900e+05,1.938600e+05,-9.337800e-01,-8.409800e-02,4.697100e-02,1.594400e+05,-3.700800e+05,2.322200e+03,-3.048100e+07,-1.441400e+08,6.664700e+03,2.949738e-01,3.389409e-01,3.105585e-01,2.177151e-02,3.755397e-03,9.409048e-03
6480,1.372600e+05,5.348900e+05,1.938600e+05,-9.338000e-01,-8.415800e-02,4.694700e-02,1.595000e+05,-3.700600e+05,2.316900e+03,-3.048000e+07,-1.441400e+08,6.664600e+03,2.950018e-01,3.389381e-01,3.106498e-01,2.177195e-02,3.755461e-03,9.409062e-03
6540,1.372000e+05,5.348800e+05,1.938700e+05,-9.338100e-01,-8.421700e-02,4.692400e-02,1.595500e+05,-3.700400e+05,2.311600e+03,-3.047800e+07,-1.441400e+08,6.664600e+03,2.950221e-01,3.389573e-01,3.107447e-01,2.177269e-02,3.755557e-03,9.409090e-03
6600,1.371400e+05,5.348800e+05,1.938700e+05,-9.338300e-01,-8.427700e-02,4.690000e-02,1.596000e+05,-3.700100e+05,2.306300e+03,-3.047600e+07,-1.441400e+08,6.664500e+03,2.950347e-01,3.389546e-01,3.108327e-01,2.177321e-02,3.755661e-03,9.409117e-03
6660,1.370900e+05,5.348700e+05,1.938700e+05,-9.338500e-01,-8.433700e-02,4.687600e-02,1.596600e+05,-3.699900e+05,2.301000e+03,-3.047400e+07,-1.441400e+08,6.664500e+03,2.950680e-01,3.389586e-01,3.109208e-01,2.177399e-02,3.755764e-03,9.409145e-03
6720,1.370300e+05,5.348600e+05,1.938700e+05,-9.338600e-01,-8.439700e-02,4.685300e-02,1.597100e+05,-3.699700e+05,2.295700e+03,-3.047300e+07,-1.441400e+08,6.664400e+03,2.950868e-01,3.389611e-01,3.110138e-01,2.177485e-02,3.755868e-03,9.409159e-03
6780,1.369800e+05,5.348600e+05,1.938800e+05,-9.338800e-01,-8.445700e-02,4.682900e-02,1.597700e+05,-3.699500e+05,2.290400e+03,-3.047100e+07,-1.441400e+08,6.664400e+03,2.951163e-01,3.389751e-01,3.111071e-01,2.177516e-02,3.755924e-03,9.409186e-03
6840,1.369200e+05,5.348500e+05,1.938800e+05,-9.339000e-01,-8.451700e-02,4.680500e-02,1.598200e+05,-3.699300e+05,2.285100e+03,-3.046900e+07,-1.441400e+08,6.664300e+03,2.951351e-01,3.389785e-01,3.111952e-01,2.177603e-02,3.756027e-03,9.409214e-03
6900,1.368600e+05,5.348500e+05,1.938800e+05,-9.339100e-01,-8.457600e-02,4.678200e-02,1.598700e+05,-3.699100e+05,2.279900e+03,-3.046700e+07,-1.441400e+08,6.664300e+03,2.951486e-01,3.389759e-01,3.112816e-01,2.177655e-02,3.756091e-03,9.409241e-03
6960,1.368100e+05,5.348400e+05,1.938900e+05,-9.339300e-01,-8.463600e-02,4.675800e-02,1.599300e+05,-3.698800e+05,2.274600e+03,-3.046500e+07,-1.441400e+08,6.664200e+03,2.951826e-01,3.389959e-01,3.113783e-01,2.177720e-02,3.756226e-03,9.409269e-03
7020,1.367500e+05,5.348400e+05,1.938900e+05,-9.339500e-01,-8.469600e-02,4.673400e-02,1.599800e+05,-3.698600e+05,2.269300e+03,-3.046400e+07,-1.441400e+08,6.664200e+03,2.951961e-01,3.389926e-01,3.114697e-01,2.177772e-02,3.756290e-03,9.409283e-03
7080,1.367000e+05,5.348300e+05,1.938900e+05,-9.339600e-01,-8.475600e-02,4.671000e-02,1.600400e+05,-3.698400e+05,2.264000e+03,-3.046200e+07,-1.441400e+08,6.664100e+03,2.952294e-01,3.389967e-01,3.115579e-01,2.177850e-02,3.756393e-03,9.409310e-03
7140,1.366400e+05,5.348300e+05,1.938900e+05,-9.339800e-01,-8.481600e-02,4.668700e-02,1.600900e+05,-3.698200e+05,2.258700e+03,-3.046000e+07,-1.441400e+08,6.664100e+03,2.952429e-01,3.389942e-01,3.116445e-01,2.177902e-02,3.756457e-03,9.409337e-03
