iteration,Z1,Z2,Z3,Z4,Z5,Z6
617,2582.6130178561402,66.88796603276258,2632.6959566193736,50.0,6.0,34.0
618,2582.8962425927994,66.88796603276258,2632.9954424571265,50.0,6.0,34.0
619,2582.8962425927994,67.7421582177598,2633.295273986569,50.0,6.0,34.0
620,2582.8962425927994,67.7421582177598,2633.295273986569,48.0,6.0,34.0
621,2578.4935524449156,68.26419266350405,2629.8336449288954,48.0,6.0,34.0
622,2580.6948676664583,68.26419266350405,2632.0414130480544,50.0,6.0,34.0
623,2580.6948676664583,68.26419266350405,2632.0414130480544,50.0,6.0,34.0
624,2581.9372571772537,68.26419266350405,2633.295273986569,48.0,6.0,34.0
625,2581.6539272334703,68.26419266350405,2632.9954424571265,50.0,6.0,34.0
626,2579.7358391897415,68.26419266350405,2631.0874177799565,50.0,6.0,34.0
627,2580.6948676664583,68.26419266350405,2632.0414130480544,50.0,6.0,34.0
628,2578.776841838006,68.26419266350405,2630.133456689983,48.0,6.0,34.0
629,2581.2620944026585,68.26419266350405,2632.6416391145985,50.0,6.0,34.0
630,2578.776841838006,68.26419266350405,2630.133456689983,48.0,6.0,34.0
631,2580.0193797721754,68.26419266350405,2631.387466717891,48.0,6.0,34.0
632,2579.3444903695977,69.1158447825099,2631.034967460524,50.0,6.0,34.0
633,2579.7358391897415,69.1158447825099,2631.387466717891,48.0,6.0,34.0
634,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,34.0
635,2579.060487852117,68.26419266350405,2630.4336144445842,48.0,6.0,34.0
636,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,34.0
637,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,34.0
638,2580.0193797721754,69.1158447825099,2631.6878614303787,48.0,6.0,34.0
639,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,34.0
640,2579.060487852117,69.1158447825099,2630.7341180742687,48.0,6.0,34.0
641,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,34.0
642,2579.7358391897415,69.9714227381436,2631.6878614303787,50.0,8.0,34.0
643,2580.9783028921415,69.9714227381436,2632.942270540697,48.0,6.0,34.0
644,2578.776841838006,69.9714227381436,2630.7341180742687,48.0,6.0,34.0
645,2578.776841838006,69.9714227381436,2630.7341180742687,48.0,6.0,34.0
646,2577.8178756459893,69.9714227381436,2629.7804090836175,48.0,6.0,34.0
647,2578.776841838006,69.9714227381436,2630.7341180742687,48.0,6.0,34.0
648,2578.776841838006,69.9714227381436,2630.7341180742687,48.0,6.0,34.0
649,2578.4935524449156,70.83078426785913,2630.7341180742687,48.0,8.0,34.0
650,2577.8178756459893,68.26419266350405,2629.1795298153374,46.0,6.0,32.0
651,2578.1016271667804,68.26419266350405,2629.47979646165,48.0,6.0,32.0
652,2577.8178756459893,69.1158447825099,2629.47979646165,48.0,6.0,32.0
653,2579.060487852117,69.1158447825099,2630.7341180742687,48.0,6.0,32.0
654,2579.060487852117,69.1158447825099,2630.7341180742687,48.0,6.0,32.0
655,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,32.0
656,2578.385735300287,69.1158447825099,2630.081367562608,50.0,6.0,32.0
657,2578.776841838006,69.1158447825099,2630.4336144445842,48.0,6.0,32.0
658,2579.060487852117,69.1158447825099,2630.7341180742687,48.0,6.0,32.0
659,2578.385735300287,72.94518489934754,2634.49805465861,48.0,6.0,38.0
660,2580.0193797721754,72.94518489934754,2636.104132996267,48.0,6.0,38.0
661,2577.8178756459893,70.49113419430843,2630.7341180742687,48.0,6.0,32.0
662,2577.4270115756917,70.49113419430843,2630.3826717799066,50.0,8.0,32.0
663,2578.1016271667804,70.49113419430843,2631.034967460524,48.0,8.0,32.0
664,2578.1016271667804,70.49113419430843,2631.034967460524,48.0,8.0,32.0
665,2577.8178756459893,70.49113419430843,2630.7341180742687,48.0,6.0,32.0
666,2579.060487852117,70.49113419430843,2631.9886017990275,46.0,6.0,32.0
667,2575.9000368803136,70.49113419430843,2628.826734495828,46.0,6.0,32.0
668,2579.3444903695977,70.49113419430843,2632.2896877053636,46.0,6.0,32.0
669,2576.858940648479,70.49113419430843,2629.7804090836175,48.0,6.0,32.0
670,2578.1016271667804,70.49113419430843,2631.034967460524,48.0,8.0,32.0
671,2575.9000368803136,70.49113419430843,2628.826734495828,46.0,6.0,32.0
672,2578.1016271667804,70.49113419430843,2631.034967460524,48.0,6.0,32.0
673,2579.3444903695977,70.49113419430843,2632.2896877053636,46.0,8.0,32.0
674,2579.3444903695977,70.49113419430843,2632.2896877053636,46.0,6.0,32.0
675,2578.385735300287,70.49113419430843,2631.3361624847557,46.0,6.0,32.0
676,2577.142797751029,70.49113419430843,2630.081367562608,48.0,6.0,32.0
677,2577.142797751029,70.49113419430843,2630.081367562608,46.0,6.0,32.0
678,2577.142797751029,70.49113419430843,2630.081367562608,46.0,6.0,32.0
679,2577.142797751029,71.34423592694787,2630.3826717799066,46.0,6.0,32.0
680,2576.858940648479,71.34423592694787,2630.081367562608,48.0,8.0,32.0
681,2576.183999639777,71.34423592694787,2629.4292156283655,46.0,6.0,32.0
682,2577.534480855688,73.06161783043132,2631.3361624847557,48.0,6.0,34.0
683,2575.9000368803136,74.09453421137081,2631.6377030282874,46.0,6.0,34.0
684,2576.468319230803,74.09453421137081,2632.241820198137,48.0,8.0,34.0
685,2576.468319230803,74.09453421137081,2632.241820198137,48.0,6.0,34.0
686,2576.468319230803,74.09453421137081,2632.241820198137,48.0,8.0,34.0
687,2576.858940648479,74.09453421137081,2632.59111903083,46.0,6.0,34.0
688,2576.468319230803,74.09453421137081,2632.241820198137,46.0,6.0,34.0
689,2578.6701999286374,73.06161783043132,2632.544396586694,46.0,6.0,34.0
690,2578.6701999286374,71.34423592694787,2631.939588972361,46.0,6.0,32.0
691,2576.57544038594,73.92563831310488,2630.684321616716,46.0,6.0,34.0
692,2576.468319230803,73.92563831310488,2630.6383255780333,46.0,6.0,34.0
693,2575.2252328679915,73.92563831310488,2629.382436999228,48.0,8.0,34.0
694,2576.468319230803,73.92563831310488,2630.6383255780333,46.0,6.0,34.0
695,2576.858940648479,72.20110802473879,2630.3826717799066,48.0,6.0,32.0
696,2577.142797751029,72.20110802473879,2630.684321616716,48.0,6.0,32.0
697,2576.468319230803,72.20110802473879,2630.033079639874,46.0,8.0,32.0
698,2575.2252328679915,72.20110802473879,2628.777662717028,46.0,6.0,34.0
699,2576.468319230803,72.20110802473879,2630.033079639874,46.0,8.0,34.0
700,2573.982323171626,76.32168761236873,2631.2886576732703,46.0,6.0,34.0
701,2576.468319230803,76.32168761236873,2633.800296150033,46.0,8.0,34.0
702,2576.468319230803,76.32168761236873,2633.800296150033,44.0,8.0,34.0
703,2576.468319230803,76.32168761236873,2633.800296150033,46.0,6.0,34.0
704,2576.468319230803,76.32168761236873,2633.800296150033,46.0,6.0,34.0
705,2576.183999639777,76.32168761236873,2633.497484335233,46.0,8.0,34.0
706,2575.9000368803136,74.62573282722254,2632.59111903083,46.0,6.0,30.0
707,2573.3077934829325,74.62573282722254,2630.033079639874,44.0,8.0,30.0
708,2574.266497470687,74.62573282722254,2630.9863169541572,46.0,6.0,30.0
709,2575.9000368803136,76.32168761236873,2633.195017464525,46.0,6.0,34.0
710,2573.3077934829325,76.32168761236873,2630.6383255780333,46.0,6.0,34.0
711,2573.3077934829325,76.32168761236873,2630.6383255780333,46.0,6.0,34.0
712,2573.0235133010347,75.47184905645283,2630.033079639874,46.0,8.0,30.0
713,2573.0235133010347,75.47184905645283,2630.033079639874,46.0,8.0,30.0
714,2574.9411643763824,73.43023900274328,2628.1267092741173,46.0,8.0,38.0
715,2575.5096583006634,73.43023900274328,2628.7323941398067,46.0,6.0,38.0
716,2575.5096583006634,75.47184905645283,2632.544396586694,46.0,6.0,30.0
717,2573.0235133010347,75.47184905645283,2630.033079639874,46.0,8.0,30.0
718,2573.3077934829325,75.47184905645283,2630.3355299276936,44.0,8.0,30.0
719,2573.3077934829325,73.43023900274328,2626.523367495519,46.0,6.0,38.0
720,2574.551028820365,73.43023900274328,2627.7794808545104,46.0,6.0,38.0
721,2573.3077934829325,75.47184905645283,2630.3355299276936,46.0,6.0,30.0
722,2573.3077934829325,75.47184905645283,2630.3355299276936,46.0,6.0,30.0
723,2573.0235133010347,76.32168761236873,2630.3355299276936,46.0,8.0,30.0
724,2573.3077934829325,76.32168761236873,2630.6383255780333,44.0,8.0,30.0
725,2573.592430825052,76.32168761236873,2630.9414664716505,46.0,6.0,30.0
726,2573.982323171626,76.32168761236873,2631.2886576732703,48.0,6.0,30.0
727,2574.9411643763824,76.32168761236873,2632.241820198137,46.0,6.0,30.0
728,2573.982323171626,74.62573282722254,2630.684321616716,46.0,6.0,28.0
729,2573.982323171626,74.62573282722254,2630.684321616716,46.0,8.0,28.0
730,2573.3077934829325,74.62573282722254,2630.033079639874,44.0,8.0,28.0
731,2573.3077934829325,74.62573282722254,2630.033079639874,46.0,6.0,28.0
732,2573.592430825052,74.62573282722254,2630.3355299276936,46.0,6.0,28.0
733,2573.6985060414518,77.17512552629896,2631.2886576732703,46.0,8.0,30.0
734,2573.982323171626,77.17512552629896,2631.5913436550136,46.0,8.0,30.0
735,2573.982323171626,79.64923100695951,2630.9004162073484,46.0,8.0,32.0
736,2573.982323171626,79.64923100695951,2630.9004162073484,46.0,6.0,32.0
737,2573.6985060414518,79.64923100695951,2630.596130157573,46.0,8.0,32.0
738,2574.266497470687,76.15773105863909,2629.9885931311564,46.0,6.0,34.0
739,2572.349120939846,76.15773105863909,2628.082951506668,46.0,6.0,34.0
740,2572.349120939846,76.15773105863909,2628.082951506668,46.0,6.0,34.0
741,2573.592430825052,76.15773105863909,2629.339460777174,46.0,6.0,34.0
742,2572.349120939846,76.15773105863909,2628.082951506668,44.0,8.0,34.0
743,2573.592430825052,77.17512552629896,2631.2449524892204,44.0,8.0,36.0
744,2573.592430825052,77.17512552629896,2631.2449524892204,44.0,8.0,36.0
745,2573.3077934829325,78.54934754662193,2632.1977509298194,44.0,8.0,36.0
746,2572.349120939846,78.03204469959762,2630.292189092307,44.0,8.0,36.0
747,2571.390479876598,78.54934754662193,2630.292189092307,44.0,8.0,36.0
748,2571.1059877025687,78.54934754662193,2629.9885931311564,44.0,6.0,36.0
749,2571.675329430214,78.54934754662193,2630.596130157573,46.0,6.0,36.0
750,2570.147272044931,78.54934754662193,2629.0357547968038,44.0,6.0,36.0
751,2573.592430825052,78.54934754662193,2632.501471984394,42.0,6.0,36.0
752,2573.592430825052,78.54934754662193,2632.501471984394,44.0,6.0,36.0
753,2573.592430825052,78.54934754662193,2632.501471984394,44.0,6.0,36.0
754,2573.592430825052,78.54934754662193,2632.501471984394,44.0,6.0,36.0
755,2572.6338643499193,78.54934754662193,2631.5487835113377,44.0,6.0,36.0
756,2570.4318703284084,78.54934754662193,2629.339460777174,44.0,8.0,36.0
757,2573.3077934829325,79.40403012442127,2632.501471984394,44.0,8.0,36.0
758,2570.147272044931,81.12336284942828,2629.947908229363,44.0,6.0,34.0
759,2569.188587861934,81.12336284942828,2628.9954355228538,44.0,8.0,34.0
760,2571.1059877025687,81.12336284942828,2630.9004162073484,44.0,6.0,34.0
761,2571.1059877025687,81.12336284942828,2630.9004162073484,44.0,8.0,34.0
762,2571.1059877025687,81.12336284942828,2630.9004162073484,46.0,8.0,34.0
763,2570.147272044931,81.12336284942828,2629.947908229363,44.0,8.0,34.0
764,2570.4318703284084,81.12336284942828,2630.2526494616445,44.0,8.0,34.0
765,2569.188587861934,81.12336284942828,2628.9954355228538,42.0,6.0,34.0
766,2570.7168261012334,81.12336284942828,2630.557735538226,46.0,6.0,34.0
767,2572.6338643499193,81.12336284942828,2632.462345409712,44.0,6.0,34.0
768,2571.1059877025687,79.25906888173743,2628.690928960649,44.0,8.0,34.0
769,2571.1059877025687,79.25906888173743,2628.690928960649,44.0,8.0,34.0
770,2569.188587861934,79.25906888173743,2626.785868699617,42.0,6.0,34.0
771,2569.188587861934,79.25906888173743,2626.785868699617,44.0,6.0,34.0
772,2570.4318703284084,79.25906888173743,2628.0429981261723,44.0,6.0,34.0
773,2570.4318703284084,79.25906888173743,2628.0429981261723,44.0,6.0,34.0
774,2570.4318703284084,79.25906888173743,2628.0429981261723,46.0,8.0,34.0
775,2571.1059877025687,79.25906888173743,2628.690928960649,46.0,6.0,34.0
776,2569.188587861934,79.25906888173743,2626.785868699617,42.0,6.0,34.0
777,2570.4318703284084,79.25906888173743,2628.0429981261723,44.0,6.0,34.0
778,2571.675329430214,79.25906888173743,2629.300287148655,44.0,6.0,34.0
779,2569.473292330551,79.25906888173743,2627.090596077722,44.0,6.0,34.0
780,2569.188587861934,80.1311425102625,2627.090596077722,42.0,8.0,34.0
781,2569.188587861934,80.1311425102625,2627.090596077722,42.0,8.0,34.0
782,2569.188587861934,80.1311425102625,2627.090596077722,42.0,6.0,34.0
783,2568.229935188826,80.1311425102625,2626.138229415961,42.0,8.0,34.0
784,2569.188587861934,80.1311425102625,2627.090596077722,42.0,6.0,34.0
785,2569.188587861934,80.1311425102625,2627.090596077722,42.0,6.0,34.0
786,2569.188587861934,80.1311425102625,2627.090596077722,42.0,8.0,34.0
787,2570.4318703284084,80.1311425102625,2628.347960221401,44.0,6.0,34.0
788,2568.229935188826,80.95060222135473,2624.8447573142303,42.0,8.0,32.0
789,2569.473292330551,80.95060222135473,2626.1028159613247,44.0,8.0,32.0
790,2570.7168261012334,81.41252974819048,2628.3129570125398,44.0,8.0,32.0
791,2570.7168261012334,82.29823813423954,2628.6194094999755,42.0,6.0,32.0
792,2569.473292330551,81.49233092751734,2628.653267359543,42.0,6.0,34.0
793,2570.4318703284084,81.00617260431454,2628.653267359543,44.0,8.0,34.0
794,2569.473292330551,81.49233092751734,2628.653267359543,44.0,6.0,34.0
795,2569.473292330551,81.49233092751734,2628.653267359543,44.0,6.0,34.0
796,2569.473292330551,81.49233092751734,2628.653267359543,42.0,6.0,34.0
797,2569.8630313695708,82.49242389456137,2630.9004162073484,44.0,6.0,30.0
798,2570.7168261012334,82.49242389456137,2631.8153430664547,42.0,6.0,30.0
799,2568.1271385973087,85.95929269136641,2630.4923493521133,44.0,6.0,40.0
800,2567.271314060904,82.29823813423954,2625.1508528082722,42.0,8.0,32.0
801,2567.5562311271783,82.29823813423954,2625.457293501458,44.0,6.0,32.0
802,2570.7168261012334,82.49242389456137,2631.8153430664547,42.0,6.0,36.0
803,2568.514745918349,82.49242389456137,2629.6054837180423,42.0,6.0,36.0
804,2568.799914356897,82.49242389456137,2629.9110251109255,42.0,8.0,36.0
805,2568.9042411113733,83.35466393669883,2630.2526494616445,44.0,6.0,36.0
806,2568.229935188826,83.35466393669883,2629.6054837180423,44.0,6.0,36.0
807,2569.8630313695708,83.35466393669883,2631.2050471219454,44.0,6.0,36.0
808,2569.8630313695708,83.35466393669883,2631.2050471219454,44.0,8.0,36.0
809,2569.473292330551,86.09297300012354,2633.3790080427084,42.0,8.0,32.0
810,2568.9042411113733,86.09297300012354,2632.7675552543565,44.0,8.0,32.0
811,2568.514745918349,86.09297300012354,2632.427017032001,42.0,8.0,32.0
812,2568.514745918349,86.09297300012354,2632.427017032001,42.0,8.0,32.0
813,2569.188587861934,86.09297300012354,2633.073109505317,44.0,6.0,32.0
814,2569.188587861934,86.09297300012354,2633.073109505317,44.0,6.0,32.0
815,2569.188587861934,86.09297300012354,2633.073109505317,42.0,6.0,32.0
816,2569.188587861934,86.09297300012354,2633.073109505317,44.0,6.0,32.0
817,2567.945482287348,86.95401083331349,2632.121007856592,44.0,6.0,32.0
818,2568.9042411113733,86.95401083331349,2633.073109505317,44.0,6.0,32.0
819,2567.5562311271783,86.95401083331349,2631.78152588698,42.0,6.0,32.0
820,2567.5562311271783,86.95401083331349,2631.78152588698,42.0,6.0,32.0
821,2567.271314060904,86.95401083331349,2631.4750616336837,42.0,8.0,32.0
822,2567.271314060904,83.24061508662703,2627.054814806878,42.0,6.0,34.0
823,2569.473292330551,83.24061508662703,2629.264916283637,42.0,6.0,34.0
824,2567.5562311271783,83.24061508662703,2627.3610334325963,44.0,6.0,34.0
825,2568.514745918349,86.95401083331349,2632.733370472597,44.0,6.0,32.0
826,2567.5562311271783,86.95401083331349,2631.78152588698,42.0,6.0,32.0
827,2567.271314060904,85.88364221433555,2627.9745052035796,42.0,8.0,34.0
828,2567.271314060904,85.88364221433555,2627.9745052035796,42.0,6.0,34.0
829,2566.028059082753,85.88364221433555,2626.7158201830666,42.0,6.0,34.0
830,2568.229935188826,85.88364221433555,2628.9262066478777,42.0,8.0,34.0
831,2567.5562311271783,85.88364221433555,2628.281758107376,42.0,8.0,34.0
832,2567.841506012394,85.88364221433555,2628.589355528931,42.0,6.0,34.0
833,2566.312724513519,85.88364221433555,2627.0228396418634,42.0,6.0,34.0
834,2565.3541665820726,86.35392289873113,2627.0228396418634,42.0,8.0,34.0
835,2566.986754932717,86.35392289873113,2628.6194094999755,44.0,6.0,34.0
836,2566.986754932717,86.35392289873113,2628.6194094999755,44.0,6.0,34.0
837,2566.5977479924663,88.32326986700618,2632.0883343839355,42.0,6.0,32.0
838,2567.841506012394,88.32326986700618,2633.3471096686058,42.0,6.0,32.0
839,2567.841506012394,88.32326986700618,2633.3471096686058,42.0,8.0,32.0
840,2565.3541665820726,89.1852005660132,2631.136636512821,42.0,8.0,32.0
841,2565.6392965496925,88.32326986700618,2631.136636512821,42.0,8.0,32.0
842,2565.069394772781,89.1852005660132,2630.829717028451,42.0,8.0,32.0
843,2565.3541665820726,89.1852005660132,2631.136636512821,42.0,8.0,32.0
844,2565.6392965496925,89.1852005660132,2631.4439002190416,42.0,6.0,32.0
845,2565.3541665820726,89.1852005660132,2631.136636512821,40.0,6.0,32.0
846,2567.5562311271783,89.1852005660132,2633.3471096686058,42.0,6.0,32.0
847,2567.841506012394,89.1852005660132,2633.654495183451,40.0,8.0,32.0
848,2567.5562311271783,89.1852005660132,2633.3471096686058,40.0,8.0,32.0
849,2565.3541665820726,87.23531395025755,2627.330203838109,42.0,8.0,34.0
850,2565.3541665820726,87.23531395025755,2627.330203838109,42.0,6.0,34.0
851,2564.395640302019,87.23531395025755,2626.3786855668777,42.0,6.0,34.0
852,2567.841506012394,87.23531395025755,2629.848664847466,40.0,6.0,34.0
853,2565.069394772781,88.11923740024082,2627.330203838109,42.0,6.0,34.0
854,2564.395640302019,88.11923740024082,2626.686505847243,42.0,8.0,34.0
855,2565.069394772781,88.11923740024082,2627.330203838109,42.0,6.0,34.0
856,2566.5977479924663,88.11923740024082,2628.897297347312,40.0,6.0,34.0
857,2563.1521609143692,88.11923740024082,2625.4272033328216,40.0,8.0,34.0
858,2563.1521609143692,88.11923740024082,2625.4272033328216,40.0,8.0,34.0
859,2563.4371457088623,88.11923740024082,2625.7351351573907,40.0,8.0,34.0
860,2564.395640302019,88.11923740024082,2626.686505847243,40.0,8.0,34.0
861,2565.3541665820726,88.11923740024082,2627.6379126508277,42.0,8.0,34.0
862,2566.312724513519,88.11923740024082,2628.589355528931,42.0,6.0,34.0
863,2566.5977479924663,88.11923740024082,2628.897297347312,42.0,6.0,34.0
864,2566.312724513519,88.11923740024082,2628.589355528931,42.0,6.0,34.0
865,2563.4371457088623,88.11923740024082,2625.7351351573907,40.0,6.0,34.0
866,2565.3541665820726,88.11923740024082,2627.6379126508277,42.0,6.0,34.0
867,2565.3541665820726,88.11923740024082,2627.6379126508277,42.0,6.0,34.0
868,2565.069394772781,90.78546139112804,2628.2543636413884,42.0,6.0,36.0
869,2565.069394772781,90.78546139112804,2628.2543636413884,42.0,6.0,36.0
870,2565.069394772781,89.00561780022652,2627.6379126508277,42.0,6.0,34.0
871,2564.395640302019,89.00561780022652,2626.9946707216595,40.0,8.0,34.0
872,2564.395640302019,89.00561780022652,2626.9946707216595,42.0,6.0,34.0
873,2565.3541665820726,89.00561780022652,2627.9459659589656,42.0,6.0,34.0
874,2565.3541665820726,89.00561780022652,2627.9459659589656,42.0,6.0,34.0
875,2564.680876834387,89.00561780022652,2627.3031800688705,40.0,6.0,34.0
876,2565.3541665820726,89.00561780022652,2627.9459659589656,42.0,6.0,34.0
877,2563.4371457088623,89.00561780022652,2626.0434116746815,38.0,8.0,34.0
878,2564.680876834387,89.00561780022652,2627.3031800688705,42.0,8.0,34.0
879,2563.1521609143692,89.89438247187641,2626.0434116746815,40.0,6.0,34.0
880,2562.1935914368373,90.35485598461214,2626.0434116746815,40.0,8.0,34.0
881,2562.764132728566,90.35485598461214,2626.6609983018366,42.0,8.0,34.0
882,2563.826242162288,90.35485598461214,2627.6379126508277,42.0,6.0,34.0
883,2564.1107620381767,90.35485598461214,2627.9459659589656,42.0,6.0,34.0
884,2562.4786828381616,90.35485598461214,2626.3520327633155,40.0,6.0,34.0
885,2564.680876834387,90.35485598461214,2628.5631055768854,40.0,6.0,34.0
886,2564.9664715157583,90.35485598461214,2628.872191644166,40.0,6.0,34.0
887,2562.4786828381616,90.35485598461214,2626.3520327633155,40.0,8.0,34.0
888,2563.049940988275,90.35485598461214,2626.9703081687085,42.0,6.0,34.0
889,2562.4786828381616,90.35485598461214,2626.3520327633155,40.0,6.0,34.0
890,2564.1107620381767,92.28217596047462,2631.751508026546,42.0,6.0,32.0
891,2562.764132728566,92.28217596047462,2630.4653580687964,42.0,6.0,32.0
892,2562.764132728566,88.58893836140041,2626.0434116746815,40.0,8.0,34.0
893,2563.1521609143692,89.47066558375433,2626.686505847243,42.0,8.0,34.0
894,2561.235053641114,91.2414379544733,2625.4009217641405,40.0,8.0,34.0
895,2563.7224888821333,89.47066558375433,2627.3031800688705,40.0,6.0,34.0
896,2562.4786828381616,89.47066558375433,2626.0434116746815,40.0,6.0,34.0
897,2562.4786828381616,89.47066558375433,2626.0434116746815,40.0,6.0,34.0
898,2562.764132728566,89.47066558375433,2626.3520327633155,40.0,8.0,34.0
899,2563.1521609143692,89.47066558375433,2626.686505847243,42.0,8.0,34.0
900,2563.826242162288,89.47066558375433,2627.330203838109,42.0,8.0,34.0
901,2563.826242162288,91.2414379544733,2627.9459659589656,42.0,8.0,34.0
902,2563.1521609143692,89.47066558375433,2626.686505847243,42.0,6.0,34.0
903,2562.764132728566,91.2414379544733,2626.9703081687085,40.0,6.0,34.0
904,2563.7224888821333,91.2414379544733,2627.921231696262,40.0,6.0,34.0
905,2561.235053641114,90.35485598461214,2625.0921888573744,38.0,8.0,34.0
906,2561.5202517255257,89.47066558375433,2625.0921888573744,40.0,6.0,34.0
907,2562.1935914368373,90.35485598461214,2626.0434116746815,40.0,6.0,34.0
908,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,6.0,34.0
909,2560.2765475627825,90.35485598461214,2624.1410023091366,38.0,6.0,34.0
910,2561.235053641114,90.35485598461214,2625.0921888573744,40.0,6.0,34.0
911,2562.4786828381616,90.35485598461214,2626.3520327633155,40.0,6.0,34.0
912,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,6.0,34.0
913,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,8.0,34.0
914,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,8.0,34.0
915,2560.561852406616,90.35485598461214,2624.4498471108186,38.0,6.0,34.0
916,2561.5202517255257,90.35485598461214,2625.4009217641405,38.0,6.0,34.0
917,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,6.0,34.0
918,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,8.0,34.0
919,2563.7224888821333,90.35485598461214,2627.6120337675425,40.0,8.0,34.0
920,2561.8058084093727,91.2414379544733,2626.0194211010703,40.0,8.0,34.0
921,2562.1935914368373,91.2414379544733,2626.3520327633155,40.0,8.0,34.0
922,2561.9088586442726,91.2414379544733,2626.0434116746815,42.0,6.0,36.0
923,2561.5202517255257,91.2414379544733,2625.709999219259,40.0,8.0,36.0
924,2561.8058084093727,93.02150289046077,2626.6392976577504,40.0,6.0,34.0
925,2561.5202517255257,93.02150289046077,2626.329187287839,40.0,6.0,34.0
926,2561.5202517255257,93.02150289046077,2626.329187287839,40.0,6.0,34.0
927,2560.2765475627825,95.71311299921238,2627.5899604009755,38.0,8.0,34.0
928,2560.561852406616,95.71311299921238,2627.9003025229094,40.0,6.0,34.0
929,2561.8058084093727,95.71311299921238,2629.161463280641,42.0,8.0,34.0
930,2560.847515960292,92.66067126888301,2627.921231696262,40.0,8.0,36.0
931,2559.6034849171465,92.66067126888301,2626.6609983018366,40.0,8.0,36.0
932,2559.6034849171465,95.25754563287887,2625.9992383852664,40.0,8.0,32.0
933,2560.2765475627825,92.13034245024816,2624.7590365593564,40.0,8.0,36.0
934,2558.359630700891,92.59049627256569,2623.8081103617315,38.0,8.0,36.0
935,2561.5202517255257,92.59049627256569,2626.9703081687085,40.0,6.0,36.0
936,2560.2765475627825,92.59049627256569,2625.709999219259,40.0,6.0,36.0
937,2562.764132728566,92.59049627256569,2628.2307737335395,38.0,8.0,36.0
938,2561.8058084093727,94.36630754670864,2627.9003025229094,40.0,6.0,34.0
939,2561.8058084093727,94.36630754670864,2627.9003025229094,40.0,6.0,34.0
940,2560.561852406616,94.36630754670864,2626.6392976577504,40.0,6.0,34.0
941,2559.6034849171465,94.36630754670864,2625.6886715678993,38.0,6.0,34.0
942,2559.6034849171465,94.36630754670864,2625.6886715678993,38.0,8.0,34.0
943,2560.847515960292,94.36630754670864,2626.9497520889126,40.0,6.0,34.0
944,2559.6034849171465,94.36630754670864,2625.6886715678993,38.0,6.0,34.0
945,2560.847515960292,94.36630754670864,2626.9497520889126,38.0,6.0,34.0
946,2559.8892554171166,94.36630754670864,2625.9992383852664,40.0,6.0,34.0
947,2559.3180732374785,95.25754563287887,2625.6886715678993,40.0,6.0,34.0
948,2559.3180732374785,97.04638066409278,2626.3101492398036,38.0,6.0,32.0
949,2559.3180732374785,97.04638066409278,2626.3101492398036,38.0,8.0,32.0
950,2559.3180732374785,97.94896630388705,2628.2109884862743,40.0,6.0,34.0
951,2559.3180732374785,97.94896630388705,2628.2109884862743,40.0,8.0,34.0
952,2558.359630700891,97.94896630388705,2627.260550459356,38.0,8.0,34.0
953,2559.3180732374785,97.94896630388705,2628.2109884862743,38.0,8.0,34.0
954,2559.8892554171166,97.94896630388705,2628.833391449523,40.0,8.0,34.0
955,2558.645149292883,97.94896630388705,2627.571692647034,38.0,8.0,34.0
956,2558.359630700891,97.94896630388705,2627.260550459356,38.0,8.0,34.0
957,2560.847515960292,97.94896630388705,2629.783641290667,38.0,6.0,34.0
958,2559.6034849171465,97.94896630388705,2628.522018169146,40.0,6.0,34.0
959,2559.8892554171166,97.94896630388705,2628.833391449523,40.0,6.0,34.0
960,2559.6034849171465,97.04638066409278,2626.6214040093405,38.0,8.0,36.0
961,2559.8892554171166,97.50897394599124,2626.2949187020104,40.0,10.0,36.0
962,2558.0744711598995,98.8382517044894,2627.260550459356,38.0,8.0,34.0
963,2558.359630700891,97.94386147176351,2625.6711522961136,38.0,6.0,36.0
964,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,6.0,36.0
965,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,6.0,32.0
966,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,6.0,32.0
967,2559.217263149028,97.94386147176351,2626.6073174344124,40.0,6.0,32.0
968,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,8.0,32.0
969,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,8.0,32.0
970,2559.8892554171166,97.94386147176351,2627.2449448043476,38.0,8.0,32.0
971,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,6.0,32.0
972,2558.9310268156896,97.94386147176351,2626.2949187020104,40.0,8.0,32.0
973,2558.645149292883,97.94386147176351,2625.982863615069,38.0,8.0,32.0
