time,x,y,z,vx,vy,vz
2018-Dec-16 02:15:34.0000,-15893762.94145748,-146369211.7060579,6301.334357209504,30.09970830385426,-3.09271841942876,-0.000382245007184645
2018-Dec-16 03:15:34.0000,-15785399.91902792,-146380306.0521039,6299.973010413349,30.10196811089005,-3.070807004199386,-0.0003740506910065999
2018-Dec-16 04:15:34.0000,-15677028.79058753,-146391321.5153629,6298.641250059009,30.10421164421459,-3.048894651309295,-0.0003658081785333778
2018-Dec-16 05:15:34.0000,-15568649.61471072,-146402258.0924861,6297.339248731732,30.10643890991991,-3.026981375686359,-0.0003575180012385104
2018-Dec-16 06:15:34.0000,-15460262.44994986,-146413115.7801785,6296.067177012563,30.10864991416106,-3.005067192225362,-0.0003491806965072453
2018-Dec-16 07:15:34.0000,-15351867.35483506,-146423894.5751986,6294.825203612447,30.11084466315662,-2.983152115787131,-0.0003407968077131507
2018-Dec-16 08:15:34.0000,-15243464.3878739,-146434594.4743584,6293.613495223224,30.11302316318924,-2.961236161197615,-0.0003323668843013827
2018-Dec-16 09:15:34.0000,-15135053.60755123,-146445215.4745232,6292.432216614485,30.11518542060616,-2.939319343246971,-0.0003238914818652905
2018-Dec-16 10:15:34.0000,-15026635.07232898,-146455757.5726114,6291.281530477107,30.11733144181968,-2.917401676688598,-0.000315371162230571
2018-Dec-16 11:15:34.0000,-14918208.84064581,-146466220.7655947,6290.161597467959,30.11946123330773,-2.895483176238167,-0.0003068064935314307
2018-Dec-16 12:15:34.0000,-14809774.97091698,-146476605.0504972,6289.072576239705,30.12157480161424,-2.87356385657261,-0.0002981980502947401
2018-Dec-16 13:15:34.0000,-14701333.52153407,-146486910.4243965,6288.014623336494,30.12367215334973,-2.851643732329106,-0.0002895464135175274
2018-Dec-16 14:15:34.0000,-14592884.55086474,-146497136.884422,6286.98789318651,30.12575329519166,-2.829722818104012,-0.0002808521707498013
2018-Dec-16 15:15:34.0000,-14484428.11725247,-146507284.4277563,6285.992538116872,30.12781823388498,-2.807801128451811,-0.0002721159161738207
2018-Dec-16 16:15:34.0000,-14375964.27901637,-146517353.0516338,6285.028708279133,30.12986697624248,-2.785878677883985,-0.0002633382506846971
2018-Dec-16 17:15:34.0000,-14267493.09445088,-146527342.7533413,6284.096551671624,30.13189952914524,-2.763955480867916,-0.0002545197819692202
2018-Dec-16 18:15:34.0000,-14159014.62182553,-146537253.5302176,6283.196214087307,30.13391589954302,-2.742031551825721,-0.0002456611245877927
2018-Dec-16 19:15:34.0000,-14050528.91938475,-146547085.3796533,6282.327839054167,30.13591609445468,-2.720106905133082,-0.0002367629000538107
2018-Dec-16 20:15:34.0000,-13942036.04534754,-146556838.2990906,6281.491567917168,30.1379001209685,-2.698181555118054,-0.000227825736910825
2018-Dec-16 21:15:34.0000,-13833536.05790727,-146566512.2860233,6280.687539726496,30.13986798624257,-2.676255516059833,-0.0002188502708133644
2018-Dec-16 22:15:34.0000,-13725029.01523141,-146576107.3379965,6279.915891170502,30.14181969750508,-2.65432880218752,-0.0002098371446045411
2018-Dec-16 23:15:34.0000,-13616514.97546129,-146585623.4526063,6279.176756694913,30.14375526205471,-2.632401427678841,-0.0002007870083936547
2018-Dec-17 00:15:34.0000,-13507993.99671183,-146595060.6274999,6278.470268346369,30.14567468726084,-2.610473406658858,-0.0001917005196352406
2018-Dec-17 01:15:34.0000,-13399466.1370713,-146604418.8603753,6277.796555772424,30.14757798056388,-2.588544753198649,-0.0001825783432020112
2018-Dec-17 02:15:34.0000,-13290931.45460105,-146613698.1489809,6277.155746288598,30.14946514947554,-2.566615481313957,-0.0001734211514661244
2018-Dec-17 03:15:34.0000,-13182390.00733525,-146622898.4911154,6276.547964699566,30.15133620157897,-2.544685604963839,-0.0001642296243681285
2018-Dec-17 04:15:34.0000,-13073841.85328066,-146632019.8846279,6275.973333388567,30.15319114452909,-2.522755138049257,-0.0001550044494964542
2018-Dec-17 05:15:34.0000,-12965287.05041635,-146641062.3274173,6275.431972205639,30.15502998605271,-2.500824094411678,-0.0001457463221588018
2018-Dec-17 06:15:34.0000,-12856725.65669344,-146650025.8174322,6274.923998557031,30.15685273394869,-2.478892487831629,-0.0001364559454519743
2018-Dec-17 07:15:34.0000,-12748157.73003483,-146658910.3526706,6274.44952724874,30.15865939608811,-2.456960332027238,-0.0001271340303381496
2018-Dec-17 08:15:34.0000,-12639583.32833499,-146667715.9311801,6274.008670508862,30.16044998041437,-2.435027640652748,-0.0001177812957110502
2018-Dec-17 09:15:34.0000,-12531002.50945961,-146676442.5510569,6273.601538009942,30.16222449494327,-2.413094427297021,-0.0001083984684667749
2018-Dec-17 10:15:34.0000,-12422415.33124545,-146685090.2104464,6273.228236764669,30.16398294776308,-2.391160705481991,-9.898628357052353e-05
2018-Dec-17 11:15:34.0000,-12313821.85149998,-146693658.9075424,6272.888871110976,30.16572534703459,-2.369226488661131,-8.954548412365426e-05
2018-Dec-17 12:15:34.0000,-12205222.12800118,-146702148.6405869,6272.583542719483,30.16745170099105,-2.347291790217871,-8.00768214285208e-05
2018-Dec-17 13:15:34.0000,-12096616.21849726,-146710559.40787,6272.312350533903,30.16916201793822,-2.325356623464006,-7.058105504964551e-05
2018-Dec-17 14:15:34.0000,-11988004.18070639,-146718891.2077297,6272.075390718877,30.17085630625429,-2.303421001638079,-6.105895287999985e-05
2018-Dec-17 15:15:34.0000,-11879386.07231644,-146727144.0385515,6271.872756749392,30.17253457438975,-2.281484937903754,-5.151129119462805e-05
2018-Dec-17 16:15:34.0000,-11770761.95098477,-146735317.898768,6271.70453915745,30.17419683086732,-2.259548445348147,-4.193885471492909e-05
2018-Dec-17 17:15:34.0000,-11662131.87433788,-146743412.786859,6271.570825748146,30.17584308428182,-2.237611536980159,-3.234243666150327e-05
2018-Dec-17 18:15:34.0000,-11553495.89997122,-146751428.7013509,6271.471701443195,30.17747334329988,-2.215674225728778,-2.272283880966341e-05
2018-Dec-17 19:15:34.0000,-11444854.08544891,-146759365.6408163,6271.407248161733,30.17908761665986,-2.193736524441368,-1.308087154094917e-05
2018-Dec-17 20:15:34.0000,-11336206.48830349,-146767223.6038741,6271.377545006573,30.18068591317145,-2.17179844588193,-3.417353893975239e-06
2018-Dec-17 21:15:34.0000,-11227553.16603564,-146775002.5891891,6271.382668092847,30.18226824171553,-2.149860002729358,6.266886386718795e-06
2018-Dec-17 22:15:34.0000,-11118894.17611396,-146782702.5954714,6271.422690466046,30.18383461124371,-2.127921207575669,1.597101280659263e-05
2018-Dec-17 23:15:34.0000,-11010229.57597468,-146790323.6214762,6271.497682221234,30.18538503077803,-2.105982072924217,2.569418007791757e-05
2018-Dec-18 00:15:34.0000,-10901559.42302144,-146797865.6660039,6271.607710398734,30.18691950941056,-2.084042611187898,3.543553407758804e-05
2018-Dec-18 01:15:34.0000,-10792883.77462502,-146805328.7278991,6271.752838857472,30.18843805630291,-2.062102834687327,4.519421180915195e-05
2018-Dec-18 02:15:34.0000,-10684202.68812307,-146812712.8060507,6271.933128453791,30.1899406806858,-2.040162755649013,5.496934136905995e-05
2018-Dec-18 03:15:34.0000,-10575516.22081993,-146820017.8993913,6272.14863679558,30.1914273918585,-2.018222386203514,6.476004191224849e-05
2018-Dec-18 04:15:34.0000,-10466824.42998631,-146827244.0068972,6272.399418368936,30.19289819918826,-1.996281738383577,7.456542362294094e-05
2018-Dec-18 05:15:34.0000,-10358127.37285907,-146834391.1275879,6272.685524389148,30.19435311210977,-1.97434082412227,8.438458768855739e-05
2018-Dec-18 06:15:34.0000,-10249425.10664101,-146841459.2605254,6273.007002860308,30.19579214012437,-1.952399655251097,9.421662627440153e-05
2018-Dec-18 07:15:34.0000,-10140717.68850059,-146848448.4048143,6273.363898463547,30.19721529279948,-1.930458243498112,0.0001040606225043428
2018-Dec-18 08:15:34.0000,-10032005.1755717,-146855358.5596011,6273.75625256449,30.1986225797678,-1.908516600486007,0.0001139156504439409
2018-Dec-18 09:15:34.0000,-9923287.624953471,-146862189.7240741,6274.184103243053,30.20001401072654,-1.88657473773021,0.0001237807750850139
2018-Dec-18 10:15:34.0000,-9814565.093709974,-146868941.8974628,6274.647485136986,30.20138959543656,-1.864632666636954,0.0001336550523364233
2018-Dec-18 11:15:34.0000,-9705837.638870038,-146875615.0790374,6275.146429471672,30.20274934372152,-1.842690398501362,0.0001435375290180785
2018-Dec-18 12:15:34.0000,-9597105.317427028,-146882209.2681089,6275.680964030325,30.20409326546694,-1.820747944505503,0.0001534272428553862
2018-Dec-18 13:15:34.0000,-9488368.186338594,-146888724.4640281,6276.251113139093,30.20542137061917,-1.798805315716462,0.0001633232224824699
2018-Dec-18 14:15:34.0000,-9379626.302526476,-146895160.6661854,6276.856897562742,30.20673366918448,-1.77686252308439,0.0001732244874455002
2018-Dec-18 15:15:34.0000,-9270879.722876292,-146901517.8740107,6277.498334601521,30.20803017122785,-1.754919577440564,0.0001831300482111331
2018-Dec-18 16:15:34.0000,-9162128.504237317,-146907796.0869723,6278.175437889993,30.20931088687193,-1.732976489495434,0.0001930389061796101
2018-Dec-18 17:15:34.0000,-9053372.703422282,-146913995.3045771,6278.888217478991,30.21057582629583,-1.711033269836681,0.0002029500537020779
2018-Dec-18 18:15:34.0000,-8944612.377207171,-146920115.5263696,6279.636679813266,30.21182499973386,-1.689089928927264,0.0002128624741003504
2018-Dec-18 19:15:34.0000,-8835847.582331037,-146926156.7519322,6280.420827582479,30.2130584174743,-1.667146477103474,0.0002227751416943313
2018-Dec-18 20:15:34.0000,-8727078.375495788,-146932118.9808839,6281.240659862757,30.21427608985803,-1.645202924572996,0.0002326870218302135
2018-Dec-18 21:15:34.0000,-8618304.813366018,-146938002.2128804,6282.096171937883,30.21547802727712,-1.623259281412961,0.0002425970709165615
2018-Dec-18 22:15:34.0000,-8509526.952568822,-146943806.4476133,6282.987355314195,30.21666424017344,-1.601315557568019,0.0002525042364630581
2018-Dec-18 23:15:34.0000,-8400744.849693611,-146949531.6848098,6283.914197705686,30.21783473903708,-1.579371762848412,0.0002624074571242474
2018-Dec-19 00:15:34.0000,-8291958.561291952,-146955177.9242324,6284.87668299675,30.21898953440489,-1.55742790692805,0.0002723056627497167
2018-Dec-19 01:15:34.0000,-8183168.143877394,-146960745.1656777,6285.874791167676,30.22012863685876,-1.535483999342607,0.00028219777443661
2018-Dec-19 02:15:34.0000,-8074373.653925315,-146966233.4089769,6286.908498346806,30.22125205702403,-1.513540049487623,0.0002920827045900243
2018-Dec-19 03:15:34.0000,-7965575.147872769,-146971642.6539944,6287.97777672112,30.22235980556777,-1.491596066616616,0.0003019593569862922
2018-Dec-19 04:15:34.0000,-7856772.682118326,-146976972.9006279,6289.08259447664,30.22345189319692,-1.46965205983921,0.0003118266268434811
2018-Dec-19 05:15:34.0000,-7747966.313021955,-146982224.1488073,6290.222915828228,30.22452833065653,-1.447708038119284,0.000321683400895223
2018-Dec-19 06:15:34.0000,-7639156.096904868,-146987396.398495,6291.398701004684,30.22558912872784,-1.425764010273131,0.0003315285574709836
2018-Dec-19 07:15:34.0000,-7530342.090049403,-146992489.6496843,6292.60990614444,30.22663429822629,-1.403819984967634,0.0003413609665831041
2018-Dec-19 08:15:34.0000,-7421524.348698909,-146997503.9024,6293.85648330301,30.22766384999958,-1.381875970718475,0.0003511794900167287
2018-Dec-19 09:15:34.0000,-7312702.929057624,-147002439.1566968,6295.138380438089,30.22867779492555,-1.359931975888348,0.0003609829814282817
2018-Dec-19 10:15:34.0000,-7203877.887290576,-147007295.4126596,6296.455541364849,30.22967614391003,-1.337988008685214,0.0003707702864463314
2018-Dec-19 11:15:34.0000,-7095049.279523485,-147012072.6704022,6297.807905696332,30.23065890788472,-1.316044077160565,0.0003805402427826121
2018-Dec-19 12:15:34.0000,-6986217.161842672,-147016770.9300674,6299.195408865809,30.23162609780493,-1.294100189207727,0.0003902916803447676
2018-Dec-19 13:15:34.0000,-6877381.590294984,-147021390.191826,6300.617982141674,30.23257772464721,-1.272156352560186,0.0004000234213580867
2018-Dec-19 14:15:34.0000,-6768542.620887712,-147025930.4558765,6302.075552456081,30.2335137994071,-1.250212574789945,0.0004097342804908477
2018-Dec-19 15:15:34.0000,-6659700.309588538,-147030391.7224441,6303.568042486906,30.23443433309661,-1.228268863305916,0.0004194230649882669
2018-Dec-19 16:15:34.0000,-6550854.712325471,-147034773.9917805,6305.095370575786,30.23533933674181,-1.20632522535234,0.0004290885748103324
2018-Dec-19 17:15:34.0000,-6442005.884986806,-147039077.2641634,6306.657450839877,30.23622882138028,-1.184381668007251,0.0004387296027779097
2018-Dec-19 18:15:34.0000,-6333153.883421085,-147043301.5398952,6308.254192881286,30.23710279805851,-1.162438198180974,0.0004483449347226776
2018-Dec-19 19:15:34.0000,-6224298.763437074,-147047446.8193034,6309.885502055287,30.23796127782927,-1.140494822614659,0.0004579333496458893
2018-Dec-19 20:15:34.0000,-6115440.580803735,-147051513.1027391,6311.551279239357,30.23880427174889,-1.118551547878862,0.0004674936198817981
2018-Dec-19 21:15:34.0000,-6006579.391250234,-147055500.3905768,6313.251420870423,30.23963179087453,-1.096608380372164,0.0004770245112683535
2018-Dec-19 22:15:34.0000,-5897715.250465925,-147059408.6832139,6314.985818982124,30.24044384626132,-1.074665326319845,0.0004865247833236719
2018-Dec-19 23:15:34.0000,-5788848.214100378,-147063237.9810697,6316.754361063242,30.24124044895956,-1.052722391772591,0.0004959931894294445
2018-Dec-20 00:15:34.0000,-5679978.337763391,-147066988.2845851,6318.556930206716,30.24202161001172,-1.030779582605216,0.0005054284770172335
2018-Dec-20 01:15:34.0000,-5571105.67702503,-147070659.5942218,6320.393404848874,30.24278734044948,-1.008836904515558,0.000514829387776361
2018-Dec-20 02:15:34.0000,-5462230.28741567,-147074251.9104615,6322.263659022748,30.24353765129067,-0.9868943630234174,0.000524194657854915
2018-Dec-20 03:15:34.0000,-5353352.224426052,-147077765.2338059,6324.167562104762,30.24427255353632,-0.9649519634692064,0.0005335230180487094
2018-Dec-20 04:15:34.0000,-5244471.543507345,-147081199.564775,6326.10497892648,30.24499205816748,-0.9430097110131002,0.0005428131940333203
2018-Dec-20 05:15:34.0000,-5135588.300071232,-147084554.9039077,6328.075769752264,30.24569617614193,-0.9210676106340688,0.0005520639065859645
2018-Dec-20 06:15:34.0000,-5026702.549489993,-147087831.2517599,6330.07979016006,30.24638491839108,-0.8991256671289674,0.0005612738718143717
2018-Dec-20 07:15:34.0000,-4917814.347096604,-147091028.6089048,6332.116891182959,30.24705829581656,-0.8771838851116917,0.000570441801392152
2018-Dec-20 08:15:34.0000,-4808923.748184858,-147094146.9759318,6334.186919145286,30.247716319287,-0.8552422690123952,0.0005795664027998249
2018-Dec-20 09:15:34.0000,-4700030.808009483,-147097186.3534459,6336.289715737104,30.24835899963464,-0.8333008230767744,0.0005886463795737873
2018-Dec-20 10:15:34.0000,-4591135.581786284,-147100146.742067,6338.425117962062,30.24898634765185,-0.8113595513654228,0.0005976804315614426
2018-Dec-20 11:15:34.0000,-4482238.124692285,-147103028.1424294,6340.592958152294,30.24959837408775,-0.7894184577532513,0.0006066672551813812
2018-Dec-20 12:15:34.0000,-4373338.491865904,-147105830.555181,6342.793063960969,30.25019508964468,-0.7674775459289823,0.0006156055436924435
2018-Dec-20 13:15:34.0000,-4264436.738407115,-147108553.9809825,6345.025258250535,30.25077650497465,-0.7455368193947178,0.0006244939874666677
2018-Dec-20 14:15:34.0000,-4155532.919377639,-147111198.420507,6347.289359278977,30.25134263067578,-0.7235962814655781,0.000633331274270732
2018-Dec-20 15:15:34.0000,-4046627.089801152,-147113763.8744391,6349.585180476308,30.25189347728866,-0.7016559352694205,0.0006421160895513367
2018-Dec-20 16:15:34.0000,-3937719.30466349,-147116250.3434745,6351.912530578673,30.25242905529272,-0.6797157837466345,0.0006508471167289698
2018-Dec-20 17:15:34.0000,-3828809.618912875,-147118657.828319,6354.271213583648,30.25294937510256,-0.6577758296500156,0.0006595230374958627
2018-Dec-20 18:15:34.0000,-3719898.087460165,-147120986.329688,6356.66102873534,30.25345444706418,-0.6358360755447218,0.0006681425321213574
2018-Dec-20 19:15:34.0000,-3610984.765179099,-147123235.8483058,6359.081770524383,30.25394428145128,-0.6138965238083106,0.0006767042797621858
2018-Dec-20 20:15:34.0000,-3502069.706906565,-147125406.3849049,6361.533228680491,30.25441888846147,-0.5919571766308627,0.0006852069587791609
2018-Dec-20 21:15:34.0000,-3393152.967442885,-147127497.9402254,6364.015188150108,30.2548782782125,-0.5700180360151873,0.0006936492470588917
2018-Dec-20 22:15:34.0000,-3284234.601552102,-147129510.5150143,6366.527429200709,30.25532246073838,-0.5480791037771194,0.0007020298223421317
2018-Dec-20 23:15:34.0000,-3175314.663962299,-147131444.1100246,6369.069727219641,30.25575144598561,-0.5261403815458988,0.0007103473625556522
2018-Dec-21 00:15:34.0000,-3066393.20936591,-147133298.7260152,6371.641852982342,30.25616524380922,-0.5042018707646454,0.000718600546152165
2018-Dec-21 01:15:34.0000,-2957470.292420065,-147135074.3637494,6374.243572354317,30.25656386396897,-0.4822635726909199,0.0007267880524533255
2018-Dec-21 02:15:34.0000,-2848545.967746934,-147136771.0239951,6376.874646566808,30.25694731612544,-0.4603254883973793,0.00073490856199801
2018-Dec-21 03:15:34.0000,-2739620.289934092,-147138388.7075235,6379.534832023084,30.25731560983611,-0.438387618772524,0.0007429607568962548
2018-Dec-21 04:15:34.0000,-2630693.313534904,-147139927.4151087,6382.223880454898,30.25766875455142,-0.4164499645215399,0.0007509433211878302
2018-Dec-21 05:15:34.0000,-2521765.093068905,-147141387.1475271,6384.941538788378,30.25800675961089,-0.3945125261672355,0.0007588549412046175
2018-Dec-21 06:15:34.0000,-2412835.683022217,-147142767.9055566,6387.687549322844,30.25832963423916,-0.3725753040510739,0.0007666943059382869
2018-Dec-21 07:15:34.0000,-2303905.137847968,-147144069.689976,6390.461649529636,30.25863738754207,-0.3506382983343028,0.0007744601074118063
2018-Dec-21 08:15:34.0000,-2194973.51196672,-147145292.5015643,6393.263572238386,30.25893002850271,-0.3287015089991823,0.0007821510410547794
2018-Dec-21 09:15:34.0000,-2086040.859766926,-147146436.3411002,6396.093045629561,30.25920756597752,-0.3067649358503088,0.0007897658060832535
2018-Dec-21 10:15:34.0000,-1977107.235605389,-147147501.2093614,6398.949793092906,30.25947000869235,-0.2848285785160415,0.0007973031058825242
2018-Dec-21 11:15:34.0000,-1868172.693807739,-147148487.1071238,6401.833533473313,30.25971736523855,-0.2628924364500247,0.0008047616483941034
2018-Dec-21 12:15:34.0000,-1759237.288668924,-147149394.0351613,6404.743980914354,30.25994964406905,-0.2409565089328119,0.0008121401465050887
2018-Dec-21 13:15:34.0000,-1650301.074453721,-147150221.9942445,6407.680844932795,30.26016685349447,-0.2190207950735902,0.0008194373184414461
2018-Dec-21 14:15:34.0000,-1541364.105397247,-147150970.9851409,6410.643830485642,30.26036900167929,-0.1970852938120045,0.0008266518881632212
2018-Dec-21 15:15:34.0000,-1432426.435705495,-147151641.0086136,6413.632637880743,30.26055609663794,-0.1751500039200824,0.0008337825857632208
2018-Dec-21 16:15:34.0000,-1323488.119555886,-147152232.0654211,6416.646962933242,30.26072814623103,-0.1532149240042609,0.0008408281478675395
2018-Dec-21 17:15:34.0000,-1214549.211097822,-147152744.1563165,6419.686496861279,30.26088515816148,-0.131280052507513,0.0008477873180380568
2018-Dec-21 18:15:34.0000,-1105609.764453263,-147153177.2820472,6422.750926472247,30.26102713997076,-0.1093453877115736,0.0008546588471769132
2018-Dec-21 19:15:34.0000,-996669.8337173192,-147153531.4433539,6425.839933909476,30.26115409903521,-0.0874109277392705,0.0008614414939330135
2018-Dec-21 20:15:34.0000,-887729.4729588475,-147153806.6409703,6428.953197069466,30.26126604256223,-0.06547667055694943,0.0008681340251092511
2018-Dec-21 21:15:34.0000,-778788.7362210667,-147154002.8756226,6432.090389288962,30.2613629775867,-0.04354261397700389,0.0008747352160712474
2018-Dec-21 22:15:34.0000,-669847.6775221875,-147154120.1480289,6435.251179561019,30.26144491096725,-0.02160875566050137,0.0008812438511564711
2018-Dec-21 23:15:34.0000,-560906.3508560536,-147154158.4588984,6438.435232520103,30.26151184938278,0.0003249068800902797,0.0008876587240842708
2018-Dec-22 00:15:34.0000,-451964.8101927885,-147154117.8089311,6441.642208427191,30.26156379932883,0.02225837627807881,0.0008939786383663773
2018-Dec-22 01:15:34.0000,-343023.1094794708,-147153998.1988176,6444.871763318777,30.26160076711413,0.04419165530962725,0.0009002024077167659
2018-Dec-22 02:15:34.0000,-234081.3026408092,-147153799.6292378,6448.123548969626,30.26162275885715,0.06612474689073515,0.0009063288564616287
2018-Dec-22 03:15:34.0000,-125139.4435798326,-147153522.1008613,6451.397212915123,30.26162978048272,0.08805765407412725,0.0009123568199486606
2018-Dec-22 04:15:34.0000,-16197.58617859376,-147153165.614346,6454.692398525774,30.26162183771869,0.1099903800460452,0.0009182851449555177
2018-Dec-22 05:15:34.0000,92744.21570111618,-147152730.1703384,6458.008745007217,30.26159893609268,0.1319229281229491,0.0009241126900973243
2018-Dec-22 06:15:34.0000,201685.9082170367,-147152215.7694728,6461.345887579024,30.26156108092887,0.1538553017481238,0.0009298383262321824
2018-Dec-22 07:15:34.0000,310627.4375457074,-147151622.4123709,6464.703457333148,30.26150827734487,0.1757875044881993,0.0009354609368653621
2018-Dec-22 08:15:34.0000,419568.7498817146,-147150950.0996411,6468.08108137548,30.26144053024866,0.1977195400295785,0.0009409794185514103
2018-Dec-22 09:15:34.0000,528509.7914369259,-147150198.8318787,6471.478382878006,30.26135784433559,0.2196514121747792,0.0009463926812940393
2018-Dec-22 10:15:34.0000,637450.5084397336,-147149368.6096648,6474.894981123507,30.26126022408546,0.2415831248386925,0.0009516996489426499
2018-Dec-22 11:15:34.0000,746390.8471342613,-147148459.4335665,6478.330491535366,30.26114767375973,0.2635146820447543,0.0009568992595871822
2018-Dec-22 12:15:34.0000,855330.7537795713,-147147471.3041357,6481.784525707364,30.26102019739865,0.2854460879210365,0.0009619904659485395
2018-Dec-22 13:15:34.0000,964270.1746488769,-147146404.2219099,6485.256691560149,30.26087779881875,0.3073773466962613,0.0009669722357656813
2018-Dec-22 14:15:34.0000,1073209.056028721,-147145258.1874108,6488.746593266726,30.2607204816101,0.329308462695732,0.0009718435521798713
2018-Dec-22 15:15:34.0000,1182147.344218158,-147144033.2011446,6492.253831408918,30.26054824913391,0.3512394403371933,0.0009766034141135693
2018-Dec-22 16:15:34.0000,1291084.985527928,-147142729.263601,6495.778002917767,30.26036110452008,0.3731702841266175,0.0009812508366455475
2018-Dec-22 17:15:34.0000,1400021.926279623,-147141346.375254,6499.318701326847,30.2601590506649,0.3951009986539191,0.0009857848513810663
2018-Dec-22 18:15:34.0000,1508958.112804828,-147139884.5365603,6502.875516615808,30.2599420902288,0.4170315885885997,0.000990204506816944
2018-Dec-22 19:15:34.0000,1617893.491444289,-147138343.7479599,6506.448035411537,30.25971022563431,0.4389620586753318,0.0009945088687017545
2018-Dec-22 20:15:34.0000,1726828.008547035,-147136724.0098758,6510.035841025412,30.25946345906394,0.4608924137294753,0.0009986970203902656
2018-Dec-22 21:15:34.0000,1835761.610469517,-147135025.3227133,6513.638513430953,30.25920179245833,0.482822658632534,0.001002768063191328
2018-Dec-22 22:15:34.0000,1944694.243574738,-147133247.6868599,6517.255629479885,30.2589252275144,0.5047527983275584,0.001006721116710685
2018-Dec-22 23:15:34.0000,2053625.854231368,-147131391.1026856,6520.886762857437,30.25863376568369,0.5266828378144889,0.001010555319186729
2018-Dec-23 00:15:34.0000,2162556.388812851,-147129455.5705418,6524.531484141946,30.25832740817066,0.5486127821454493,0.001014269827819492
2018-Dec-23 01:15:34.0000,2271485.793696534,-147127441.0907622,6528.18936099112,30.25800615593134,0.5705426364199935,0.001017863819092885
2018-Dec-23 02:15:34.0000,2380414.015262743,-147125347.6636615,6531.859958067536,30.25767000967182,0.5924724057803032,0.001021336489090696
2018-Dec-23 03:15:34.0000,2489340.999893902,-147123175.2895363,6535.542837180197,30.25731896984705,0.6144020954063456,0.00102468705380207
2018-Dec-23 04:15:34.0000,2598266.693973618,-147120923.968664,6539.237557396293,30.25695303665968,0.6363317105109907,0.001027914749422904
2018-Dec-23 05:15:34.0000,2707191.043885767,-147118593.7013037,6542.943675048649,30.25657221005902,0.6582612563350911,0.001031018832647806
2018-Dec-23 06:15:34.0000,2816113.99601359,-147116184.4876952,6546.660743802786,30.25617648974008,0.680190738142534,0.001033998580952239
2018-Dec-23 07:15:34.0000,2925035.496738771,-147113696.3280596,6550.388314776123,30.25576587514286,0.7021201612152566,0.0010368532928694
2018-Dec-23 08:15:34.0000,3033955.492440517,-147111129.2225986,6554.125936642289,30.25534036545154,0.7240495308482421,0.001039582288255292
2018-Dec-23 09:15:34.0000,3142873.929494632,-147108483.1714952,6557.873155616224,30.25489995959399,0.7459788523444877,0.001042184908548183
2018-Dec-23 10:15:34.0000,3251790.754272608,-147105758.1749131,6561.629515573382,30.25444465624134,0.7679081310099573,0.001044660517014739
2018-Dec-23 11:15:34.0000,3360705.913140684,-147102954.232997,6565.394558176398,30.2539744538076,0.7898373721485171,0.001047008498991309
2018-Dec-23 12:15:34.0000,3469619.352458925,-147100071.3458724,6569.167822919786,30.25348935044947,0.8117665810568562,0.00104922826211451
2018-Dec-23 13:15:34.0000,3578531.0185803,-147097109.5136457,6572.948847129941,30.25298934406629,0.8336957630194032,0.00105131923653845
2018-Dec-23 14:15:34.0000,3687440.857849753,-147094068.7364046,6576.737166211009,30.25247443230004,0.8556249233032345,0.001053280875147999
2018-Dec-23 15:15:34.0000,3796348.816603274,-147090949.0142176,6580.532313585281,30.25194461253551,0.8775540671529797,0.001055112653758683
2018-Dec-23 16:15:34.0000,3905254.841166972,-147087750.3471346,6584.333820864558,30.2513998819006,0.8994831997857317,0.001056814071306256
2018-Dec-23 17:15:34.0000,4014158.877856169,-147084472.7351865,6588.141217902303,30.25084023726672,0.9214123263859606,0.0010583846500275
2018-Dec-23 18:15:34.0000,4123060.872974445,-147081116.1783857,6591.954032815993,30.25026567524929,0.9433414521004324,0.001059823935630866
2018-Dec-23 19:15:34.0000,4231960.772812746,-147077680.6767263,6595.771792158484,30.24967619220841,0.9652705820331473,0.001061131497454126
2018-Dec-23 20:15:34.0000,4340858.523648453,-147074166.2301839,6599.594021014869,30.24907178424963,0.9871997212402859,0.001062306928614865
2018-Dec-23 21:15:34.0000,4449754.071744474,-147070572.8387162,6603.420243032277,30.24845244722484,1.009128874725177,0.001063349846147699
2018-Dec-23 22:15:34.0000,4558647.363348322,-147066900.5022628,6607.249980486929,30.24781817673326,1.031058047433291,0.00106425989113168
2018-Dec-23 23:15:34.0000,4667538.344691222,-147063149.2207457,6611.082754395902,30.24716896812259,1.052987244247248,0.001065036728807756
2018-Dec-24 00:15:34.0000,4776426.961987189,-147059318.9940695,6614.918084681034,30.2465048164903,1.074916469981919,0.001065680048676521
2018-Dec-24 01:15:34.0000,4885313.161432153,-147055409.8221215,6618.755490191281,30.24582571668497,1.096845729379678,0.001066189564586928
2018-Dec-24 02:15:34.0000,4994196.889203044,-147051421.704772,6622.594488687813,30.24513166330754,1.11877502710506,0.001066565014860688
2018-Dec-24 03:15:34.0000,5103078.091456917,-147047354.6418748,6626.43459713459,30.24442265071328,1.140704367740261,0.001066806162314027
2018-Dec-24 04:15:34.0000,5211956.714330061,-147043208.6332674,6630.275331631303,30.24369867301334,1.162633755780267,0.001066912794340513
2018-Dec-24 05:15:34.0000,5320832.703937138,-147038983.678771,6634.11620760709,30.24295972407658,1.184563195628105,0.001066884722960015
2018-Dec-24 06:15:34.0000,5429706.006370295,-147034679.7781915,6637.956739783287,30.24220579753139,1.206492691590141,0.001066721784857061
